"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"5290",5,181.3333333,0,0,42,792.6666667,0,0.001626016,113.1512195,0,"May",2,2,1,4,"New_Visitor",TRUE,1
"5890",0,0,0,0,22,681.58,0.00952381,0.025396825,14.63523974,0,"Nov",1,1,1,3,"Returning_Visitor",TRUE,2
"4044",1,4,0,0,24,957.9,0.025,0.032638889,22.74458333,0.4,"May",3,2,6,13,"Returning_Visitor",FALSE,3
"5733",4,74.5,0,0,22,672.95,0,0.027179487,0,0,"Sep",2,2,9,2,"Returning_Visitor",FALSE,4
"7789",4,151,0,0,30,1547.233333,0,0.012121212,28.40448178,0,"Sep",2,2,2,2,"Returning_Visitor",TRUE,5
"11180",1,9,0,0,13,858.8333333,0.014285714,0.051190476,0,0,"Nov",1,1,6,11,"Returning_Visitor",FALSE,6
"4436",0,0,1,6,50,1306.1,0.004081633,0.012244898,5.137714286,0,"May",4,1,4,20,"Returning_Visitor",FALSE,7
"12313",7,150.3571429,1,9,221,11431.00124,0.011148992,0.021904109,1.582473154,0,"Nov",2,5,1,2,"Returning_Visitor",TRUE,8
"8129",5,46.5,0,0,3,26,0,0.028571429,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,9
"9737",8,2086.75,1,46.5,81,5546,0.002325581,0.014562569,15.56462164,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,10
"3172",4,98,4,216,17,1243.5,0,0.008695652,32.80852174,0,"May",1,1,2,2,"New_Visitor",FALSE,11
"2244",4,32.66666667,0,0,34,1378.966667,0.007894737,0.01716792,18.46989474,0,"May",3,2,1,4,"Returning_Visitor",TRUE,12
"906",3,152.5,5,243.5,43,3065.945238,0,0.011666667,3.31108,0,"Mar",1,2,1,1,"Returning_Visitor",TRUE,13
"3426",1,25,0,0,14,397,0.03625,0.047395833,14.9925,0,"May",1,1,3,3,"Returning_Visitor",FALSE,14
"2603",7,114.25,1,17.33333333,25,874.5833333,0,0.012345679,54.33103704,0,"May",2,5,2,4,"Returning_Visitor",TRUE,15
"4866",1,0,3,92.5,9,359.1666667,0,0.018181818,58.16727273,0,"May",1,1,1,5,"New_Visitor",FALSE,16
"5597",7,68.4,0,0,145,5175.377371,0.002666667,0.008978355,2.042762326,0,"Aug",2,2,1,1,"Returning_Visitor",FALSE,17
"2302",3,44,4,1636,49,4945.083333,0.009259259,0.029444444,6.165,0.8,"May",2,2,2,4,"Returning_Visitor",FALSE,18
"9630",1,75,0,0,19,1773.375,0.011764706,0.030392157,28.11635484,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,19
"11798",5,50,0,0,234,5246.435176,0.002616034,0.011613896,21.03233592,0,"Nov",2,2,3,3,"Returning_Visitor",FALSE,20
"7270",0,0,0,0,12,309.3666667,0.014285714,0.019047619,14.37785831,0,"Sep",3,2,1,6,"New_Visitor",FALSE,21
"6562",1,169.2,0,0,24,1433.163333,0.008333333,0.006944444,0,0,"Aug",3,2,3,4,"Returning_Visitor",TRUE,22
"9690",6,114.2591575,9,352.0833333,119,6245.704152,0.003125,0.012179841,32.32493691,0,"Dec",3,2,1,2,"Returning_Visitor",TRUE,23
"10382",3,75.5,1,0,130,4737.087716,0.006060606,0.011475964,43.77424082,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,24
"6943",13,205.7,0,0,10,157.1,0.011764706,0.033333333,0,0,"Oct",2,6,2,20,"Returning_Visitor",TRUE,25
"10350",0,0,0,0,13,562.25,0,0.015384615,34.97250838,0,"Nov",1,1,1,2,"New_Visitor",FALSE,26
"7713",0,0,0,0,5,131.8333333,0,0.013333333,36.13790493,0,"June",1,1,1,5,"New_Visitor",FALSE,27
"6246",2,15,0,0,11,223.4666667,0,0.028571429,0,0,"Sep",2,2,3,6,"New_Visitor",TRUE,28
"8383",2,334.5,2,29,17,939.0833333,0,0.0225,18.22304387,0,"Dec",2,2,1,6,"Returning_Visitor",FALSE,29
"10630",0,0,0,0,64,1558.361111,0.0046875,0.021875,0,0,"Nov",2,4,3,2,"Returning_Visitor",FALSE,30
"4131",11,157.0583333,5,514,79,2605.702273,0,0.006407828,14.8513125,0,"May",2,2,7,3,"Returning_Visitor",FALSE,31
