"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue"
"207",1,18,0,0,16,1331.75,0,0.0125,33.79956701,0,"Mar",2,5,2,3,"New_Visitor",FALSE,TRUE
"263",1,158,1,64,29,1916.761905,0.006451613,0.018709677,8.772473118,0,"Mar",2,2,3,2,"Returning_Visitor",TRUE,TRUE
"282",0,0,0,0,11,300.0714286,0,0.02,53.9892,0,"Mar",2,2,1,11,"Returning_Visitor",TRUE,TRUE
"425",4,74,2,629,149,5042.458059,0.003870968,0.007285123,18.36804916,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"458",0,0,0,0,17,766.5,0,0.0125,61.9395,0,"Mar",2,2,1,2,"New_Visitor",TRUE,TRUE
"604",3,68,1,103,10,808.5,0,0.015384615,35.99261538,0,"Mar",2,2,3,7,"Returning_Visitor",TRUE,TRUE
"610",1,34,0,0,7,179,0,0.028571429,53.13428571,0,"Mar",2,4,2,8,"New_Visitor",FALSE,TRUE
"613",6,523.2142857,2,263,48,2309.732468,0.003846154,0.014903846,10.60089168,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,TRUE
"683",2,45.44444444,1,40.66666667,57,851.6426534,0,0.007923497,3.077836066,0,"Mar",2,4,3,1,"Returning_Visitor",TRUE,TRUE
"759",0,0,0,0,14,510.5,0,0.015384615,31.3094364,0,"Mar",2,2,1,2,"New_Visitor",FALSE,TRUE
"811",7,301.7,6,336.5,42,1981.016667,0.005660377,0.021383648,13.00183962,0,"Mar",1,1,2,2,"Returning_Visitor",TRUE,TRUE
"1183",9,204.0833333,0,0,63,3552.702381,0,0.007,19.95572297,0,"Mar",1,2,8,8,"New_Visitor",FALSE,TRUE
"1184",2,151,0,0,19,716.3571429,0.004761905,0.015873016,10.8692605,0,"Mar",1,1,7,1,"Returning_Visitor",TRUE,TRUE
"1189",4,600.4230769,0,0,17,1883.827222,0.00075188,0.013061325,0.120699914,0,"Mar",2,2,1,8,"Returning_Visitor",FALSE,TRUE
"1234",9,160,0,0,48,3946.008333,0.007272727,0.011515152,20.32388105,0,"Mar",2,6,1,8,"Returning_Visitor",TRUE,TRUE
"1340",2,11.92307692,2,139,80,4099.737392,0.004117063,0.005279668,16.88069613,0,"Mar",3,2,1,2,"Returning_Visitor",TRUE,TRUE
"1398",8,87.5,0,0,31,496.5833333,0.005405405,0.012612613,3.889459459,0,"Mar",2,2,7,2,"Returning_Visitor",FALSE,TRUE
"1492",5,172.2,0,0,23,792.7222222,0,0.010714286,261.4912857,0,"Mar",2,2,1,8,"New_Visitor",FALSE,TRUE
"1512",6,129.75,0,0,42,1173.07,0,0.005319149,18.95323404,0,"Mar",2,2,3,8,"New_Visitor",TRUE,TRUE
"1517",2,24.42857143,7,278.1666667,76,2735.728571,0.002439024,0.024843206,8.631719512,0,"Mar",2,5,2,7,"Returning_Visitor",FALSE,TRUE
"1530",9,546,0,0,28,1561.083333,0.01,0.03,3.810575284,0,"Mar",2,2,7,10,"Returning_Visitor",FALSE,TRUE
"1638",0,0,0,0,9,639,0,0.025,81.2475,0,"Mar",1,1,2,9,"Returning_Visitor",TRUE,TRUE
"1733",7,161,3,775.5,19,4996.666667,0.008,0.026,14.10053333,0,"Mar",2,4,8,2,"Returning_Visitor",FALSE,TRUE
